t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
53.6,3.641642543072976e-12,0.3333333220546674,0.33333335126225655,0.3333333266830761,0.3333333220546674,0.3333333220546674,0.3333333220546674,0.3333333220546674
53.7,3.641642543072976e-12,0.3333333220604766,0.3333333512530238,0.3333333266864997,0.3333333220604766,0.3333333220604766,0.3333333220604766,0.3333333220604766
53.8,3.641642543072976e-12,0.33333332216377287,0.333333351088822,0.3333333267474051,0.33333332216377287,0.33333332216377287,0.33333332216377287,0.33333332216377287
53.9,3.641642543072976e-12,0.3333333222618353,0.33333335093293853,0.3333333268052262,0.3333333222618353,0.3333333222618353,0.3333333222618353,0.3333333222618353
54.0,3.641642543072976e-12,0.3333333224919103,0.33333335056720426,0.3333333269408854,0.3333333224919103,0.3333333224919103,0.3333333224919103,0.3333333224919103
54.1,3.641642543072976e-12,0.3333333226375581,0.3333333503356772,0.3333333270267646,0.3333333226375581,0.3333333226375581,0.3333333226375581,0.3333333226375581
54.2,3.641642543072976e-12,0.33333332274950717,0.33333335015771864,0.33333332709277413,0.33333332274950717,0.33333332274950717,0.33333332274950717,0.33333332274950717
54.3,3.6415315207705135e-12,0.3333333229259164,0.33333334987729285,0.3333333271967908,0.3333333229259164,0.3333333229259164,0.3333333229259164,0.3333333229259164
54.4,3.6415315207705135e-12,0.3333333229379412,0.33333334985817914,0.3333333272038796,0.3333333229379412,0.3333333229379412,0.3333333229379412,0.3333333229379412
54.5,3.641642543072976e-12,0.33333332297698076,0.3333333497961212,0.33333332722689807,0.33333332297698076,0.33333332297698076,0.33333332297698076,0.33333332297698076
54.6,3.6415315207705135e-12,0.33333332327194803,0.3333333493272321,0.33333332740081983,0.33333332327194803,0.33333332327194803,0.33333332327194803,0.33333332327194803
54.7,3.6415315207705135e-12,0.33333332347911365,0.3333333489979151,0.33333332752297123,0.33333332347911365,0.33333332347911365,0.33333332347911365,0.33333332347911365
54.8,3.6415315207705135e-12,0.33333332357939194,0.3333333488385095,0.3333333275820986,0.33333332357939194,0.33333332357939194,0.33333332357939194,0.33333332357939194
54.9,3.6415315207705135e-12,0.333333323799645,0.33333334848838864,0.33333332771196633,0.333333323799645,0.333333323799645,0.333333323799645,0.333333323799645
55.0,3.6415315207705135e-12,0.3333333239219182,0.33333334829402,0.33333332778406183,0.3333333239219182,0.3333333239219182,0.3333333239219182,0.3333333239219182
55.1,3.6415315207705135e-12,0.33333332400483395,0.3333333481622163,0.3333333278329496,0.33333332400483395,0.33333332400483395,0.33333332400483395,0.33333332400483395
55.2,3.6415315207705135e-12,0.3333333242270257,0.3333333478090145,0.33333332796395976,0.3333333242270257,0.3333333242270257,0.3333333242270257,0.3333333242270257
55.3,3.6415315207705135e-12,0.3333333242431236,0.33333334778342716,0.33333332797344933,0.3333333242431236,0.3333333242431236,0.3333333242431236,0.3333333242431236
55.4,3.6415315207705135e-12,0.33333332432949814,0.3333333476461264,0.3333333280243755,0.33333332432949814,0.33333332432949814,0.33333332432949814,0.33333332432949814
55.5,3.641642543072976e-12,0.33333332433529445,0.33333334763691447,0.333333328027791,0.33333332433529445,0.33333332433529445,0.33333332433529445,0.33333332433529445
55.6,3.6415315207705135e-12,0.33333332445079666,0.3333333474533102,0.33333332809589317,0.33333332445079666,0.33333332445079666,0.33333332445079666,0.33333332445079666
55.7,3.6415315207705135e-12,0.333333324631679,0.3333333471657749,0.3333333282025461,0.333333324631679,0.333333324631679,0.333333324631679,0.333333324631679
55.8,3.6415315207705135e-12,0.33333332478150207,0.3333333469276129,0.333333328290885,0.33333332478150207,0.33333332478150207,0.33333332478150207,0.33333332478150207
55.9,3.6415315207705135e-12,0.33333332490154455,0.33333334673679127,0.3333333283616642,0.33333332490154455,0.33333332490154455,0.33333332490154455,0.33333332490154455
56.0,3.6415315207705135e-12,0.3333333250062775,0.33333334657030517,0.3333333284234174,0.3333333250062775,0.3333333250062775,0.3333333250062775,0.3333333250062775
56.1,3.6415315207705135e-12,0.33333332517484743,0.33333334630234185,0.3333333285228108,0.33333332517484743,0.33333332517484743,0.33333332517484743,0.33333332517484743
56.2,3.6415315207705135e-12,0.33333332523273324,0.33333334621032606,0.3333333285569406,0.33333332523273324,0.33333332523273324,0.33333332523273324,0.33333332523273324
56.3,3.6415315207705135e-12,0.33333332528142334,0.33333334613292775,0.3333333285856489,0.33333332528142334,0.33333332528142334,0.33333332528142334,0.33333332528142334
56.4,3.6415315207705135e-12,0.33333332543768185,0.3333333458845348,0.3333333286777833,0.33333332543768185,0.33333332543768185,0.33333332543768185,0.33333332543768185
56.5,3.6415315207705135e-12,0.33333332546312366,0.33333334584409274,0.3333333286927836,0.33333332546312366,0.33333332546312366,0.33333332546312366,0.33333332546312366
56.6,3.6415315207705135e-12,0.333333325530712,0.33333334573665235,0.3333333287326357,0.333333325530712,0.333333325530712,0.333333325530712,0.333333325530712
56.7,3.6413094761655884e-12,0.3333333256257984,0.3333333455855,0.3333333287887016,0.3333333256257984,0.3333333256257984,0.3333333256257984,0.3333333256257984
56.8,3.6415315207705135e-12,0.33333332562667345,0.3333333455841096,0.33333332878921695,0.33333332562667345,0.33333332562667345,0.33333332562667345,0.33333332562667345
56.9,3.6415315207705135e-12,0.3333333256188305,0.3333333455965769,0.3333333287845927,0.3333333256188305,0.3333333256188305,0.3333333256188305,0.3333333256188305
57.0,3.6415315207705135e-12,0.33333332568103524,0.3333333454976945,0.3333333288212703,0.33333332568103524,0.33333332568103524,0.33333332568103524,0.33333332568103524
57.1,3.6415315207705135e-12,0.3333333257485606,0.3333333453903542,0.3333333288610853,0.3333333257485606,0.3333333257485606,0.3333333257485606,0.3333333257485606
57.2,3.6415315207705135e-12,0.3333333257265146,0.33333334542539955,0.33333332884808586,0.3333333257265146,0.3333333257265146,0.3333333257265146,0.3333333257265146
57.3,3.6413094761655884e-12,0.33333332562809864,0.33333334558184496,0.33333332879005645,0.33333332562809864,0.33333332562809864,0.33333332562809864,0.33333332562809864
57.4,3.6413094761655884e-12,0.3333333255254537,0.3333333457450126,0.3333333287295337,0.3333333255254537,0.3333333255254537,0.3333333255254537,0.3333333255254537
57.5,3.6413094761655884e-12,0.3333333254202743,0.33333334591221037,0.33333332866751547,0.3333333254202743,0.3333333254202743,0.3333333254202743,0.3333333254202743
57.6,3.6415315207705135e-12,0.33333332528204457,0.3333333461319454,0.33333332858601006,0.33333332528204457,0.33333332528204457,0.33333332528204457,0.33333332528204457
57.7,3.6415315207705135e-12,0.33333332514365466,0.3333333463519355,0.3333333285044097,0.33333332514365466,0.33333332514365466,0.33333332514365466,0.33333332514365466
57.8,3.6415315207705135e-12,0.3333333249915232,0.3333333465937689,0.3333333284147079,0.3333333249915232,0.3333333249915232,0.3333333249915232,0.3333333249915232
57.9,3.6415315207705135e-12,0.3333333248518135,0.3333333468158559,0.3333333283323307,0.3333333248518135,0.3333333248518135,0.3333333248518135,0.3333333248518135
58.0,3.6415315207705135e-12,0.3333333247251162,0.3333333470172574,0.33333332825762646,0.3333333247251162,0.3333333247251162,0.3333333247251162,0.3333333247251162
58.1,3.6415315207705135e-12,0.33333332449631536,0.3333333473809666,0.33333332812271804,0.33333332449631536,0.33333332449631536,0.33333332449631536,0.33333332449631536
58.2,3.6415315207705135e-12,0.33333332419172523,0.33333334786515306,0.33333332794312165,0.33333332419172523,0.33333332419172523,0.33333332419172523,0.33333332419172523
58.3,3.6415315207705135e-12,0.33333332391806975,0.33333334830016587,0.33333332778176444,0.33333332391806975,0.33333332391806975,0.33333332391806975,0.33333332391806975
58.4,3.6415315207705135e-12,0.3333333236044003,0.3333333487987861,0.33333332759681356,0.3333333236044003,0.3333333236044003,0.3333333236044003,0.3333333236044003
58.5,3.6415315207705135e-12,0.3333333231981252,0.33333334944461573,0.333333327357259,0.3333333231981252,0.3333333231981252,0.3333333231981252,0.3333333231981252
58.6,3.6415315207705135e-12,0.3333333228302003,0.3333333500294825,0.3333333271403173,0.3333333228302003,0.3333333228302003,0.3333333228302003,0.3333333228302003
58.7,3.641642543072976e-12,0.333333322469664,0.3333333506026037,0.33333332692773215,0.333333322469664,0.333333322469664,0.333333322469664,0.333333322469664
58.8,3.641642543072976e-12,0.3333333220969094,0.3333333511951476,0.33333332670794297,0.3333333220969094,0.3333333220969094,0.3333333220969094,0.3333333220969094
58.9,3.641642543072976e-12,0.3333333216748424,0.3333333518660804,0.33333332645907715,0.3333333216748424,0.3333333216748424,0.3333333216748424,0.3333333216748424
59.0,3.641864587677901e-12,0.3333333212584037,0.33333335252806595,0.33333332621353023,0.3333333212584037,0.3333333212584037,0.3333333212584037,0.3333333212584037
59.1,3.641864587677901e-12,0.33333332086373296,0.3333333531554488,0.33333332598081816,0.33333332086373296,0.33333332086373296,0.33333332086373296,0.33333332086373296
59.2,3.641864587677901e-12,0.33333332040487074,0.3333333538848722,0.33333332571025714,0.33333332040487074,0.33333332040487074,0.33333332040487074,0.33333332040487074
59.3,3.641864587677901e-12,0.3333333199748845,0.3333333545683931,0.33333332545672245,0.3333333199748845,0.3333333199748845,0.3333333199748845,0.3333333199748845
59.4,3.642086632282826e-12,0.3333333195373318,0.3333333552639409,0.33333332519872727,0.3333333195373318,0.3333333195373318,0.3333333195373318,0.3333333195373318
59.5,3.642086632282826e-12,0.33333331906356023,0.33333335601706354,0.33333332491937634,0.33333331906356023,0.33333331906356023,0.33333331906356023,0.33333331906356023
59.6,3.642308676887751e-12,0.3333333185747864,0.33333335679403403,0.33333332463117965,0.3333333185747864,0.3333333185747864,0.3333333185747864,0.3333333185747864
59.7,3.642308676887751e-12,0.3333333181531288,0.333333357464314,0.3333333243825572,0.3333333181531288,0.3333333181531288,0.3333333181531288,0.3333333181531288
59.8,3.642308676887751e-12,0.3333333177343398,0.3333333581300355,0.33333332413562466,0.3333333177343398,0.3333333177343398,0.3333333177343398,0.3333333177343398
59.9,3.642530721492676e-12,0.33333331738590233,0.3333333586839229,0.33333332393017484,0.33333331738590233,0.33333331738590233,0.33333331738590233,0.33333331738590233
60.0,3.642530721492676e-12,0.3333333169643178,0.3333333593540875,0.3333333236815947,0.3333333169643178,0.3333333169643178,0.3333333169643178,0.3333333169643178
60.1,3.642641743795139e-12,0.33333331664535615,0.3333333598611191,0.3333333234935248,0.33333331664535615,0.33333331664535615,0.33333331664535615,0.33333331664535615
60.2,3.642641743795139e-12,0.3333333162769807,0.3333333604467003,0.3333333232763189,0.3333333162769807,0.3333333162769807,0.3333333162769807,0.3333333162769807
60.3,3.642641743795139e-12,0.3333333159057182,0.33333336103687145,0.3333333230574104,0.3333333159057182,0.3333333159057182,0.3333333159057182,0.3333333159057182
60.4,3.642641743795139e-12,0.3333333154646218,0.33333336173805234,0.3333333227973258,0.3333333154646218,0.3333333154646218,0.3333333154646218,0.3333333154646218
60.5,3.642863788400064e-12,0.33333331510981346,0.3333333623020697,0.3333333225881167,0.33333331510981346,0.33333331510981346,0.33333331510981346,0.33333331510981346
60.6,3.642863788400064e-12,0.3333333148709942,0.33333336268170605,0.3333333224472998,0.3333333148709942,0.3333333148709942,0.3333333148709942,0.3333333148709942
60.7,3.642863788400064e-12,0.3333333145331426,0.3333333632187671,0.3333333222480903,0.3333333145331426,0.3333333145331426,0.3333333145331426,0.3333333145331426
60.8,3.642863788400064e-12,0.3333333143179117,0.333333363560906,0.3333333221211823,0.3333333143179117,0.3333333143179117,0.3333333143179117,0.3333333143179117
60.9,3.643085833004989e-12,0.3333333141911881,0.3333333637623502,0.3333333220464617,0.3333333141911881,0.3333333141911881,0.3333333141911881,0.3333333141911881
61.0,3.643085833004989e-12,0.33333331395269244,0.33333336414147186,0.33333332190583564,0.33333331395269244,0.33333331395269244,0.33333331395269244,0.33333331395269244
61.1,3.643085833004989e-12,0.33333331376825387,0.3333333644346625,0.3333333217970837,0.33333331376825387,0.33333331376825387,0.33333331376825387,0.33333331376825387
61.2,3.643085833004989e-12,0.3333333137065165,0.3333333645328027,0.3333333217606808,0.3333333137065165,0.3333333137065165,0.3333333137065165,0.3333333137065165
61.3,3.643085833004989e-12,0.33333331367047214,0.33333336459009955,0.3333333217394283,0.33333331367047214,0.33333331367047214,0.33333331367047214,0.33333331367047214
61.4,3.643085833004989e-12,0.33333331372825736,0.3333333644982422,0.3333333217735005,0.33333331372825736,0.33333331372825736,0.33333331372825736,0.33333331372825736
61.5,3.643085833004989e-12,0.3333333135569512,0.3333333647705557,0.33333332167249313,0.3333333135569512,0.3333333135569512,0.3333333135569512,0.3333333135569512
61.6,3.643085833004989e-12,0.33333331369931374,0.33333336454424956,0.33333332175643665,0.33333331369931374,0.33333331369931374,0.33333331369931374,0.33333331369931374
61.7,3.643085833004989e-12,0.3333333137397868,0.33333336447991035,0.33333332178030284,0.3333333137397868,0.3333333137397868,0.3333333137397868,0.3333333137397868
61.8,3.643085833004989e-12,0.3333333138253219,0.3333333643439376,0.33333332183074044,0.3333333138253219,0.3333333138253219,0.3333333138253219,0.3333333138253219
61.9,3.643085833004989e-12,0.33333331379811143,0.3333333643871906,0.33333332181469805,0.33333331379811143,0.33333331379811143,0.33333331379811143,0.33333331379811143
62.0,3.643085833004989e-12,0.33333331390445675,0.33333336421813897,0.3333333218774042,0.33333331390445675,0.33333331390445675,0.33333331390445675,0.33333331390445675
62.1,3.643085833004989e-12,0.33333331422467655,0.3333333637091059,0.33333332206621763,0.33333331422467655,0.33333331422467655,0.33333331422467655,0.33333331422467655
62.2,3.642863788400064e-12,0.3333333146476179,0.33333336303678296,0.3333333223155992,0.3333333146476179,0.3333333146476179,0.3333333146476179,0.3333333146476179
62.3,3.642863788400064e-12,0.3333333151448309,0.33333336224639504,0.3333333226087742,0.3333333151448309,0.3333333151448309,0.3333333151448309,0.3333333151448309
62.4,3.642641743795139e-12,0.33333331563349455,0.33333336146959813,0.3333333228969073,0.33333331563349455,0.33333331563349455,0.33333331563349455,0.33333331563349455
62.5,3.642641743795139e-12,0.3333333161035747,0.33333336072234226,0.333333323174083,0.3333333161035747,0.3333333161035747,0.3333333161035747,0.3333333161035747
62.6,3.642641743795139e-12,0.33333331645164643,0.3333333601690343,0.33333332337931937,0.33333331645164643,0.33333331645164643,0.33333331645164643,0.33333331645164643
62.7,3.642530721492676e-12,0.333333317192367,0.33333335899156036,0.33333332381607256,0.333333317192367,0.333333317192367,0.333333317192367,0.333333317192367
62.8,3.642308676887751e-12,0.33333331773266067,0.3333333581326912,0.33333332413464817,0.33333331773266067,0.33333331773266067,0.33333331773266067,0.33333331773266067
62.9,3.642308676887751e-12,0.3333333181403896,0.3333333574845516,0.3333333243750588,0.3333333181403896,0.3333333181403896,0.3333333181403896,0.3333333181403896
63.0,3.642308676887751e-12,0.33333331861485926,0.3333333567303182,0.33333332465482246,0.33333331861485926,0.33333331861485926,0.33333331861485926,0.33333331861485926
63.1,3.642086632282826e-12,0.33333331914760994,0.3333333558834393,0.33333332496895074,0.33333331914760994,0.33333331914760994,0.33333331914760994,0.33333331914760994
63.2,3.642086632282826e-12,0.33333331974011726,0.3333333549415691,0.33333332531831356,0.33333331974011726,0.33333331974011726,0.33333331974011726,0.33333331974011726
63.3,3.641864587677901e-12,0.33333332033055585,0.3333333540029883,0.33333332566645585,0.33333332033055585,0.33333332033055585,0.33333332033055585,0.33333332033055585
63.4,3.641864587677901e-12,0.3333333208579737,0.33333335316458673,0.33333332597743953,0.3333333208579737,0.3333333208579737,0.3333333208579737,0.3333333208579737
63.5,3.641864587677901e-12,0.3333333214042139,0.3333333522962642,0.3333333262995219,0.3333333214042139,0.3333333214042139,0.3333333214042139,0.3333333214042139
63.6,3.641642543072976e-12,0.33333332199687254,0.3333333513541543,0.33333332664897314,0.33333332199687254,0.33333332199687254,0.33333332199687254,0.33333332199687254
63.7,3.641642543072976e-12,0.3333333227311093,0.3333333501869862,0.3333333270819045,0.3333333227311093,0.3333333227311093,0.3333333227311093,0.3333333227311093
63.8,3.6415315207705135e-12,0.3333333235049443,0.3333333489568714,0.3333333275381844,0.3333333235049443,0.3333333235049443,0.3333333235049443,0.3333333235049443
63.9,3.6415315207705135e-12,0.3333333242920449,0.33333334770566886,0.33333332800228627,0.3333333242920449,0.3333333242920449,0.3333333242920449,0.3333333242920449
64.0,3.6415315207705135e-12,0.33333332503949586,0.33333334651749547,0.33333332844300867,0.33333332503949586,0.33333332503949586,0.33333332503949586,0.33333332503949586
64.1,3.6413094761655884e-12,0.33333332571427904,0.3333333454448376,0.33333332884088346,0.33333332571427904,0.33333332571427904,0.33333332571427904,0.33333332571427904
64.2,3.6415315207705135e-12,0.33333332645022146,0.33333334427495837,0.3333333292748202,0.33333332645022146,0.33333332645022146,0.33333332645022146,0.33333332645022146
64.3,3.6413094761655884e-12,0.33333332716732517,0.3333333431350266,0.3333333296976482,0.33333332716732517,0.33333332716732517,0.33333332716732517,0.33333332716732517
64.4,3.641087431560663e-12,0.33333332782106134,0.3333333420958257,0.333333330083113,0.33333332782106134,0.33333332782106134,0.33333332782106134,0.33333332782106134
64.5,3.641087431560663e-12,0.3333333285669533,0.3333333409101303,0.3333333305229164,0.3333333285669533,0.3333333285669533,0.3333333285669533,0.3333333285669533
64.6,3.6413094761655884e-12,0.33333332953031575,0.33333333937873705,0.33333333109094726,0.33333332953031575,0.33333332953031575,0.33333332953031575,0.33333332953031575
64.7,3.641087431560663e-12,0.3333333302377941,0.3333333382541064,0.3333333315080995,0.3333333302377941,0.3333333302377941,0.3333333302377941,0.3333333302377941
64.8,3.641087431560663e-12,0.333333330824152,0.3333333373220114,0.3333333318538365,0.333333330824152,0.333333330824152,0.333333330824152,0.333333330824152
64.9,3.641087431560663e-12,0.33333333160622713,0.3333333360787977,0.33333333231497514,0.33333333160622713,0.33333333160622713,0.33333333160622713,0.33333333160622713
65.0,3.641087431560663e-12,0.33333333229536977,0.3333333349833125,0.33333333272131777,0.33333333229536977,0.33333333229536977,0.33333333229536977,0.33333333229536977
65.1,3.641087431560663e-12,0.3333333328877767,0.33333333404160204,0.3333333330706212,0.3333333328877767,0.3333333328877767,0.3333333328877767,0.3333333328877767
65.2,3.641087431560663e-12,0.3333333334488982,0.33333333314962366,0.333333333401478,0.3333333334488982,0.3333333334488982,0.3333333334488982,0.3333333334488982
65.3,3.641087431560663e-12,0.33333333410656146,0.33333333210417926,0.33333333378925933,0.33333333410656146,0.33333333410656146,0.33333333410656146,0.33333333410656146
65.4,3.641087431560663e-12,0.3333333347088078,0.3333333311468288,0.33333333414436345,0.3333333347088078,0.3333333347088078,0.3333333347088078,0.3333333347088078
65.5,3.641087431560663e-12,0.33333333520696673,0.33333333035493956,0.3333333344380937,0.33333333520696673,0.33333333520696673,0.33333333520696673,0.33333333520696673
65.6,3.641087431560663e-12,0.3333333356333871,0.33333332967708823,0.33333333468952464,0.3333333356333871,0.3333333356333871,0.3333333356333871,0.3333333356333871
65.7,3.641087431560663e-12,0.3333333359873401,0.3333333291144328,0.333333334898227,0.3333333359873401,0.3333333359873401,0.3333333359873401,0.3333333359873401
65.8,3.641087431560663e-12,0.3333333363189774,0.33333332858725157,0.33333333509377105,0.3333333363189774,0.3333333363189774,0.3333333363189774,0.3333333363189774
65.9,3.641087431560663e-12,0.33333333665259923,0.33333332805691535,0.3333333352904855,0.33333333665259923,0.33333333665259923,0.33333333665259923,0.33333333665259923
66.0,3.641087431560663e-12,0.3333333369544054,0.33333332757715467,0.33333333546843985,0.3333333369544054,0.3333333369544054,0.3333333369544054,0.3333333369544054
66.1,3.641087431560663e-12,0.3333333371922412,0.33333332719908293,0.333333335608676,0.3333333371922412,0.3333333371922412,0.3333333371922412,0.3333333371922412
66.2,3.6413094761655884e-12,0.3333333374300322,0.33333332682108174,0.3333333357488861,0.3333333374300322,0.3333333374300322,0.3333333374300322,0.3333333374300322
66.3,3.6413094761655884e-12,0.33333333760365397,0.33333332654508646,0.3333333358512595,0.33333333760365397,0.33333333760365397,0.33333333760365397,0.33333333760365397
66.4,3.6413094761655884e-12,0.33333333771798695,0.3333333263633387,0.33333333591867437,0.33333333771798695,0.33333333771798695,0.33333333771798695,0.33333333771798695
66.5,3.6413094761655884e-12,0.33333333781694446,0.33333332620603234,0.33333333597702325,0.33333333781694446,0.33333333781694446,0.33333333781694446,0.33333333781694446
66.6,3.641087431560663e-12,0.3333333378381078,0.33333332617239,0.33333333598950216,0.3333333378381078,0.3333333378381078,0.3333333378381078,0.3333333378381078
66.7,3.641087431560663e-12,0.33333333777915986,0.3333333262660954,0.33333333595474474,0.33333333777915986,0.33333333777915986,0.33333333777915986,0.33333333777915986
66.8,3.6413094761655884e-12,0.33333333769762685,0.3333333263957028,0.3333333359066704,0.33333333769762685,0.33333333769762685,0.33333333769762685,0.33333333769762685
66.9,3.6413094761655884e-12,0.3333333375373664,0.33333332665045834,0.3333333358121752,0.3333333375373664,0.3333333375373664,0.3333333375373664,0.3333333375373664
67.0,3.641087431560663e-12,0.33333333731345177,0.33333332700640145,0.3333333356801467,0.33333333731345177,0.33333333731345177,0.33333333731345177,0.33333333731345177
67.1,3.641087431560663e-12,0.3333333370306881,0.33333332745589306,0.33333333551341887,0.3333333370306881,0.3333333370306881,0.3333333370306881,0.3333333370306881
67.2,3.641087431560663e-12,0.333333336681295,0.33333332801130106,0.3333333353074039,0.333333336681295,0.333333336681295,0.333333336681295,0.333333336681295
67.3,3.641087431560663e-12,0.3333333363086935,0.33333332860360204,0.3333333350877045,0.3333333363086935,0.3333333363086935,0.3333333363086935,0.3333333363086935
67.4,3.641087431560663e-12,0.33333333588970054,0.3333333292696481,0.33333333484065136,0.33333333588970054,0.33333333588970054,0.33333333588970054,0.33333333588970054
67.5,3.641087431560663e-12,0.3333333353804364,0.3333333300791932,0.33333333454037045,0.3333333353804364,0.3333333353804364,0.3333333353804364,0.3333333353804364
67.6,3.641087431560663e-12,0.3333333348322439,0.33333333095062034,0.3333333342171357,0.3333333348322439,0.3333333348322439,0.3333333348322439,0.3333333348322439
67.7,3.641087431560663e-12,0.33333333421625116,0.3333333319298259,0.3333333338539229,0.33333333421625116,0.33333333421625116,0.33333333421625116,0.33333333421625116
67.8,3.641087431560663e-12,0.33333333358326805,0.33333333293603923,0.3333333334806927,0.33333333358326805,0.33333333358326805,0.33333333358326805,0.33333333358326805
67.9,3.641087431560663e-12,0.3333333330222765,0.3333333338278093,0.3333333331499142,0.3333333330222765,0.3333333330222765,0.3333333330222765,0.3333333330222765
68.0,3.641087431560663e-12,0.33333333246960833,0.3333333347063481,0.33333333282404354,0.33333333246960833,0.33333333246960833,0.33333333246960833,0.33333333246960833
68.1,3.641087431560663e-12,0.33333333191760256,0.33333333558383416,0.33333333249856334,0.33333333191760256,0.33333333191760256,0.33333333191760256,0.33333333191760256
68.2,3.641087431560663e-12,0.333333331336599,0.3333333365074159,0.3333333321559852,0.333333331336599,0.333333331336599,0.333333331336599,0.333333331336599
68.3,3.641087431560663e-12,0.33333333069446036,0.3333333375281794,0.33333333177736024,0.33333333069446036,0.33333333069446036,0.33333333069446036,0.33333333069446036
68.4,3.641087431560663e-12,0.3333333300298846,0.33333333858461045,0.3333333313855051,0.3333333300298846,0.3333333300298846,0.3333333300298846,0.3333333300298846
68.5,3.641087431560663e-12,0.33333332933433263,0.33333333969028256,0.33333333097538476,0.33333332933433263,0.33333332933433263,0.33333332933433263,0.33333332933433263
68.6,3.6413094761655884e-12,0.3333333286194073,0.33333334082675076,0.33333333055384196,0.3333333286194073,0.3333333286194073,0.3333333286194073,0.3333333286194073
68.7,3.641087431560663e-12,0.33333332784190134,0.3333333420626991,0.3333333300953996,0.33333332784190134,0.33333332784190134,0.33333332784190134,0.33333332784190134
68.8,3.6413094761655884e-12,0.3333333270696577,0.33333334329028264,0.3333333296400597,0.3333333270696577,0.3333333270696577,0.3333333270696577,0.3333333270696577
68.9,3.6415315207705135e-12,0.33333332631121826,0.33333334449592283,0.33333332919285885,0.33333332631121826,0.33333332631121826,0.33333332631121826,0.33333332631121826
69.0,3.6415315207705135e-12,0.33333332556416684,0.3333333456834606,0.3333333287523726,0.33333332556416684,0.33333332556416684,0.33333332556416684,0.33333332556416684
69.1,3.6415315207705135e-12,0.33333332479770594,0.3333333469018533,0.3333333283004409,0.33333332479770594,0.33333332479770594,0.33333332479770594,0.33333332479770594
69.2,3.6415315207705135e-12,0.3333333239325454,0.3333333482771432,0.3333333277903113,0.3333333239325454,0.3333333239325454,0.3333333239325454,0.3333333239325454
69.3,3.6415315207705135e-12,0.3333333231106857,0.3333333495836,0.33333332730571436,0.3333333231106857,0.3333333231106857,0.3333333231106857,0.3333333231106857
69.4,3.641642543072976e-12,0.333333322295569,0.3333333508793377,0.3333333268250933,0.333333322295569,0.333333322295569,0.333333322295569,0.333333322295569
69.5,3.641864587677901e-12,0.3333333214332052,0.33333335225018157,0.33333332631661317,0.3333333214332052,0.3333333214332052,0.3333333214332052,0.3333333214332052
69.6,3.641864587677901e-12,0.33333332061744675,0.33333335354694044,0.33333332583561287,0.33333332061744675,0.33333332061744675,0.33333332061744675,0.33333332061744675
69.7,3.642086632282826e-12,0.33333331988963294,0.333333354703899,0.33333332540646804,0.33333331988963294,0.33333331988963294,0.33333331988963294,0.33333331988963294
69.8,3.642308676887751e-12,0.33333331916283426,0.33333335585924356,0.3333333249779222,0.33333331916283426,0.33333331916283426,0.33333331916283426,0.33333331916283426
69.9,3.642308676887751e-12,0.3333333184877225,0.3333333569324242,0.33333332457985326,0.3333333184877225,0.3333333184877225,0.3333333184877225,0.3333333184877225
70.0,3.642308676887751e-12,0.33333331786761056,0.3333333579181751,0.3333333242142143,0.33333331786761056,0.33333331786761056,0.33333331786761056,0.33333331786761056
70.1,3.642308676887751e-12,0.33333331724913534,0.3333333589013244,0.33333332384954023,0.33333331724913534,0.33333331724913534,0.33333331724913534,0.33333331724913534
70.2,3.642641743795139e-12,0.33333331669222993,0.33333335978659945,0.3333333235211707,0.33333331669222993,0.33333331669222993,0.33333331669222993,0.33333331669222993
70.3,3.642530721492676e-12,0.333333316337896,0.33333336034985794,0.3333333233122461,0.333333316337896,0.333333316337896,0.333333316337896,0.333333316337896
70.4,3.642530721492676e-12,0.3333333159266699,0.3333333610035554,0.3333333230697747,0.3333333159266699,0.3333333159266699,0.3333333159266699,0.3333333159266699
70.5,3.642863788400064e-12,0.3333333155512634,0.3333333616003127,0.3333333228484239,0.3333333155512634,0.3333333155512634,0.3333333155512634,0.3333333155512634
70.6,3.642863788400064e-12,0.3333333152185013,0.33333336212928094,0.33333332265221766,0.3333333152185013,0.3333333152185013,0.3333333152185013,0.3333333152185013
70.7,3.642863788400064e-12,0.33333331488388723,0.3333333626611931,0.3333333224549197,0.33333331488388723,0.33333331488388723,0.33333331488388723,0.33333331488388723
70.8,3.642863788400064e-12,0.3333333146085806,0.33333336309882794,0.33333332229259144,0.3333333146085806,0.3333333146085806,0.3333333146085806,0.3333333146085806
70.9,3.643085833004989e-12,0.33333331441013,0.33333336341429054,0.33333332217557937,0.33333331441013,0.33333331441013,0.33333331441013,0.33333331441013
71.0,3.642863788400064e-12,0.3333333141990631,0.333333363749809,0.3333333220511278,0.3333333141990631,0.3333333141990631,0.3333333141990631,0.3333333141990631
71.1,3.643085833004989e-12,0.3333333141068635,0.33333336389637186,0.33333332199676463,0.3333333141068635,0.3333333141068635,0.3333333141068635,0.3333333141068635
71.2,3.643085833004989e-12,0.3333333139908725,0.33333336408075404,0.33333332192837356,0.3333333139908725,0.3333333139908725,0.3333333139908725,0.3333333139908725
71.3,3.643085833004989e-12,0.33333331400257793,0.3333333640621464,0.3333333219352756,0.33333331400257793,0.33333331400257793,0.33333331400257793,0.33333331400257793
